id,label
6976,0.10664
3079,0.02500
1277,0.02500
9266,0.97500
7558,0.97500
3707,0.97500
8501,0.02500
9868,0.03085
9327,0.02500
4750,0.97500
4683,0.02500
10459,0.02500
3203,0.97500
7992,0.02500
10954,0.97500
6012,0.97500
7373,0.02500
12106,0.02500
6748,0.02500
5642,0.97500
10637,0.02500
12402,0.21960
12457,0.02500
6746,0.02500
5122,0.02500
6208,0.97500
9070,0.02500
5669,0.75265
12396,0.02500
11570,0.02500
6808,0.02500
4802,0.97500
7713,0.97500
1335,0.02500
6433,0.97500
433,0.97500
1420,0.97500
2262,0.02500
10749,0.02500
11819,0.02500
4952,0.97500
7982,0.97500
236,0.97500
8558,0.02500
207,0.97500
9079,0.02500
2649,0.02500
1695,0.02500
11426,0.97500
8331,0.97500
9980,0.02500
11885,0.02500
8496,0.97500
9468,0.02500
2082,0.53440
6961,0.02500
7245,0.97500
12186,0.97500
6652,0.97500
12354,0.45248
5649,0.97500
4255,0.97500
5989,0.97500
4418,0.02500
8429,0.02500
3429,0.02500
1946,0.02500
885,0.97500
4219,0.97500
10323,0.97500
3132,0.02500
3985,0.97500
811,0.02500
11174,0.97500
417,0.97500
10803,0.02500
5762,0.02500
10259,0.97500
11892,0.97500
153,0.02500
1811,0.97500
9155,0.97500
2270,0.02500
1236,0.97500
5025,0.02500
7222,0.02500
2859,0.02500
307,0.97500
5724,0.02500
496,0.97500
730,0.97500
2234,0.97500
6312,0.02500
12084,0.02500
11786,0.02500
7978,0.02500
8211,0.97500
5202,0.02500
10026,0.97500
6030,0.97500
4685,0.97500
12351,0.02500
2196,0.97500
1370,0.02500
3834,0.02500
9982,0.97500
3845,0.02500
9611,0.02934
5556,0.02500
11197,0.02500
8150,0.02500
11662,0.02500
6390,0.02500
394,0.97500
5770,0.02500
4040,0.97500
2315,0.89196
3900,0.02500
7430,0.97500
7389,0.02500
7728,0.97500
8021,0.97500
6798,0.02500
4510,0.02500
3077,0.02500
4646,0.97500
5601,0.97500
12118,0.02500
3800,0.97500
788,0.02500
8646,0.97500
5116,0.97500
470,0.97500
956,0.97500
4539,0.97500
1385,0.97500
2135,0.97500
4563,0.02500
7318,0.02500
7352,0.97500
2522,0.02500
4554,0.97500
11334,0.97500
6868,0.97500
9670,0.02500
4714,0.97500
2708,0.02500
7644,0.97500
6384,0.97500
6338,0.02500
16,0.02500
4423,0.02500
2600,0.97500
683,0.02500
7396,0.02500
2717,0.97500
11953,0.97500
6368,0.97500
3828,0.97500
666,0.02500
6989,0.02500
626,0.97500
6908,0.97500
6062,0.02500
8922,0.02500
5822,0.43112
11817,0.02500
914,0.02500
4785,0.02500
4,0.97500
2951,0.97500
2876,0.97500
4210,0.97500
10671,0.02500
1288,0.02500
4197,0.02500
1603,0.02500
5448,0.97500
8895,0.02500
9253,0.97500
617,0.97500
297,0.97500
10648,0.97500
10130,0.02500
11247,0.97500
26,0.97500
5686,0.02500
7755,0.02500
12241,0.02500
8716,0.07476
7468,0.97500
4500,0.02500
5224,0.97500
6472,0.02500
9268,0.02500
10039,0.97500
8676,0.97500
10770,0.97500
8758,0.97500
10001,0.02500
4373,0.02500
499,0.97500
7595,0.97500
8356,0.02500
11433,0.02500
3428,0.02500
12455,0.02500
9988,0.97500
10567,0.97500
3547,0.02500
12010,0.97500
3835,0.02500
2514,0.97500
8439,0.97500
10469,0.02500
10823,0.02500
4151,0.02500
2613,0.97500
8341,0.97500
6218,0.97500
7722,0.97500
3525,0.02500
4586,0.97500
1772,0.02500
9793,0.02500
3628,0.02500
4740,0.02500
224,0.02500
8446,0.02500
1393,0.97500
850,0.02500
2676,0.02500
6696,0.02500
12430,0.97500
3716,0.97500
1484,0.02500
10697,0.97500
10074,0.02500
4495,0.02500
9017,0.97500
7497,0.02500
8416,0.97500
4717,0.97500
202,0.02500
2519,0.02500
12087,0.97500
4110,0.97500
6359,0.02500
8370,0.02500
7301,0.02500
6934,0.97500
8954,0.02500
7127,0.97500
10753,0.86644
10342,0.97500
3678,0.02500
10047,0.97500
9994,0.02500
10707,0.97500
2436,0.02500
7654,0.97500
8478,0.97500
4260,0.97500
500,0.02500
4354,0.97500
10329,0.97500
3562,0.97500
8761,0.82372
9242,0.97479
12315,0.97500
11750,0.02500
586,0.02500
6854,0.97500
381,0.97500
11256,0.02500
12145,0.97500
473,0.97500
10844,0.97500
11641,0.02500
8614,0.02500
11390,0.02500
5596,0.97500
1016,0.78041
9612,0.97500
5379,0.02500
5694,0.97500
10341,0.02500
10249,0.97500
1295,0.02500
1038,0.97500
10402,0.02500
10652,0.02500
9547,0.97500
4250,0.02500
869,0.02500
876,0.97500
11375,0.02500
3640,0.02500
9415,0.97500
2884,0.97500
11378,0.97500
5253,0.35504
7456,0.02500
1923,0.02500
3964,0.02500
10496,0.97500
5173,0.97500
8710,0.02500
12119,0.02500
3286,0.02500
6779,0.18537
9111,0.97500
3700,0.02500
8475,0.02500
2458,0.02500
11660,0.97500
82,0.02500
8447,0.02500
2224,0.02500
6930,0.02500
4119,0.02500
9917,0.97500
5554,0.97500
3038,0.97500
8498,0.02500
383,0.97500
60,0.02500
7732,0.97500
1598,0.02716
47,0.02500
12077,0.02500
6191,0.02500
9944,0.97500
6894,0.02500
4086,0.97500
11493,0.02500
4659,0.02500
8663,0.97500
6512,0.97500
5573,0.97500
10307,0.97500
9721,0.02500
3442,0.97500
7053,0.97500
8875,0.02500
5929,0.97500
2381,0.97500
8669,0.02500
1606,0.02500
10777,0.97500
4607,0.02500
10131,0.97500
6089,0.97500
10269,0.97500
5311,0.02500
4327,0.97500
7603,0.97500
3394,0.02500
11576,0.97500
5336,0.97500
6042,0.97500
933,0.02500
5674,0.02500
11338,0.02500
5436,0.97500
1951,0.02500
10566,0.97500
887,0.97500
4241,0.02500
3297,0.02500
7435,0.97500
3790,0.02500
2696,0.02500
262,0.97500
4317,0.97500
10073,0.88693
11372,0.02500
1916,0.97500
2628,0.97500
6134,0.97500
12312,0.02500
3434,0.97500
6344,0.02500
8819,0.97500
5199,0.02500
10665,0.02500
12329,0.97500
9220,0.02500
12194,0.02500
923,0.97500
4749,0.02500
6714,0.02500
9107,0.02500
3983,0.02500
7324,0.02500
6550,0.02500
10276,0.02500
10163,0.97500
4207,0.02500
3261,0.97500
8781,0.02500
827,0.02500
10423,0.02500
9243,0.02500
176,0.97500
5387,0.02500
6027,0.97500
621,0.02500
9716,0.02500
6648,0.97500
9847,0.97500
9486,0.02500
11802,0.97500
913,0.97500
170,0.02500
1405,0.97500
7990,0.97500
10884,0.02500
474,0.97500
6952,0.97500
10005,0.02500
2346,0.02500
11086,0.02500
11401,0.02500
7818,0.97500
1204,0.02500
6641,0.97500
12314,0.97500
7733,0.02500
5806,0.02500
485,0.97500
4840,0.97500
11279,0.97500
1072,0.60029
5114,0.97500
8953,0.97500
8689,0.02500
1842,0.97500
11974,0.02500
11049,0.02500
8948,0.97500
4357,0.97500
1489,0.02500
3060,0.97500
12458,0.02500
2344,0.02500
11680,0.02500
12240,0.02500
5632,0.02500
6649,0.97500
1416,0.02500
4596,0.97500
8993,0.97500
9081,0.02500
11737,0.02500
7848,0.97500
4535,0.97500
3580,0.97500
8808,0.02500
4959,0.97500
10622,0.90619
3050,0.97500
4671,0.97500
1399,0.97500
1537,0.97500
4022,0.02500
3567,0.97500
10483,0.02500
3663,0.02500
3855,0.97500
9038,0.97500
9430,0.97500
8971,0.97500
11699,0.97500
11177,0.02500
4906,0.02500
10141,0.97500
11519,0.97500
11451,0.97500
10739,0.97500
12250,0.02500
8699,0.97500
9163,0.02500
1770,0.02500
44,0.97500
1430,0.97500
8406,0.02500
5955,0.97500
2286,0.94313
1582,0.02500
1944,0.02500
10089,0.02500
12229,0.97500
2015,0.97500
7122,0.02500
10965,0.02500
5289,0.97500
833,0.97500
7442,0.02500
1154,0.97500
7388,0.02500
6363,0.97500
5264,0.97500
7129,0.97500
4578,0.97500
3284,0.97500
8495,0.17792
881,0.02500
9345,0.97500
9392,0.02500
4377,0.02500
9450,0.02500
2865,0.02500
12330,0.97500
4447,0.97500
6827,0.97500
6400,0.97500
5242,0.97500
6055,0.97500
3307,0.02500
2345,0.97500
2009,0.97500
5975,0.97500
5348,0.97500
9201,0.02500
3076,0.97500
4266,0.02500
9782,0.02500
5053,0.02500
2413,0.02500
11986,0.97500
7866,0.02500
7740,0.02500
10940,0.97500
5698,0.97500
8807,0.97500
8890,0.02500
2816,0.02500
11793,0.02500
1122,0.97500
1151,0.97500
233,0.02500
8567,0.02500
10971,0.02500
9549,0.97500
2206,0.02500
7361,0.97500
7478,0.02500
6595,0.02500
12415,0.04463
4225,0.02500
8713,0.97500
9592,0.02500
5178,0.02500
6962,0.97500
3220,0.02500
5728,0.02500
1904,0.97500
5001,0.02500
2709,0.97500
2189,0.97500
6605,0.02500
6515,0.02500
1146,0.97500
4528,0.02500
7887,0.97500
192,0.02500
3185,0.02500
1714,0.97500
5799,0.97500
4616,0.97500
7287,0.02500
7371,0.97500
9648,0.02500
3914,0.97500
11285,0.02500
9348,0.02500
10598,0.97500
2177,0.97500
12152,0.02500
4271,0.02500
3026,0.02500
254,0.02500
10410,0.02500
2579,0.97500
6692,0.02500
9831,0.02500
11818,0.45395
8838,0.97500
4938,0.97500
1961,0.02500
5017,0.97500
3558,0.97500
491,0.97500
5206,0.02500
1891,0.97500
1750,0.02500
6358,0.02500
1793,0.02500
7659,0.97500
7257,0.97500
1348,0.02500
1630,0.97500
9125,0.02500
9123,0.02500
2041,0.97500
8002,0.02500
11505,0.02500
665,0.02500
8925,0.02500
2370,0.02500
8932,0.02500
9523,0.02500
8359,0.02500
8069,0.02500
3262,0.97500
7712,0.02500
4767,0.97500
8712,0.97500
3773,0.02500
346,0.97500
5275,0.04628
11036,0.97500
10282,0.97500
8070,0.97500
3898,0.02500
5265,0.02500
5399,0.97500
10591,0.97500
5244,0.97500
5412,0.02500
7720,0.02500
3341,0.02500
157,0.02500
8063,0.02500
8913,0.97500
3706,0.97500
3874,0.97500
3308,0.97500
10805,0.02500
5641,0.97500
7391,0.02500
7368,0.97500
11580,0.97500
414,0.02500
11903,0.02500
11866,0.96811
3118,0.02500
4781,0.02500
8786,0.97500
1094,0.97500
255,0.02500
3597,0.02500
3294,0.97500
2172,0.02500
8901,0.97500
1982,0.02500
10734,0.02500
11871,0.97500
3601,0.97500
9152,0.02500
2452,0.97500
9455,0.02500
6957,0.02500
7995,0.02500
6101,0.02500
9663,0.97500
11010,0.97500
6123,0.97500
11614,0.02500
229,0.97500
1136,0.97500
6974,0.97500
9401,0.97500
6809,0.97500
10446,0.97500
1799,0.02500
4853,0.02500
6153,0.02500
12484,0.97500
7434,0.97500
2330,0.02500
4955,0.97500
5075,0.02500
6643,0.97500
11363,0.97500
10687,0.02500
6704,0.97500
10112,0.02500
1939,0.97500
12080,0.97500
3417,0.97500
1105,0.97500
12033,0.97500
11945,0.02500
12451,0.02500
3365,0.95313
5961,0.02500
5327,0.97500
8048,0.02500
12364,0.97500
8462,0.02500
7475,0.97500
3273,0.97500
1618,0.02500
5138,0.02500
1995,0.02500
1698,0.02500
5175,0.97500
9822,0.97500
2962,0.02500
2539,0.97500
11985,0.97500
549,0.02500
9866,0.97500
7562,0.97500
8999,0.02500
2812,0.02500
11774,0.66855
3139,0.97500
4167,0.02500
6036,0.02500
5790,0.02500
6209,0.97500
1029,0.02500
11069,0.97500
1351,0.97500
6410,0.02500
5347,0.97500
5947,0.02500
6892,0.97500
11636,0.02500
6857,0.97500
2633,0.02500
9280,0.97500
6574,0.97500
3143,0.97500
6245,0.97500
7441,0.02500
12195,0.02500
7069,0.97500
10642,0.97500
4236,0.02500
9014,0.02500
100,0.02500
3302,0.97500
10494,0.97500
11234,0.02500
4876,0.97500
3173,0.02500
8744,0.02500
11416,0.97500
9087,0.02500
11029,0.90357
5980,0.02500
10060,0.97500
4629,0.02500
10190,0.97500
12024,0.97500
10321,0.97500
2249,0.57208
2643,0.97500
519,0.02500
8457,0.97500
6511,0.97500
1215,0.97500
5011,0.97500
6464,0.97500
4896,0.02500
752,0.97500
99,0.02500
2919,0.97500
4617,0.02500
3563,0.97500
11755,0.02500
1569,0.97500
3984,0.97500
10903,0.97500
10356,0.02500
1974,0.02500
1962,0.97500
1508,0.97500
3059,0.97500
6061,0.97500
9231,0.97500
10846,0.02500
9171,0.97500
122,0.02500
9979,0.02500
1102,0.02500
185,0.02500
6349,0.97500
11093,0.97500
1935,0.02500
10764,0.02500
8078,0.97500
4441,0.02500
6249,0.97500
11910,0.97500
5427,0.97500
9762,0.02500
3680,0.97500
4249,0.02500
5729,0.02500
3571,0.97500
12207,0.97500
9170,0.97500
10223,0.02500
9342,0.97500
5735,0.97500
12435,0.97500
3,0.97500
6110,0.02500
8777,0.02500
3404,0.02500
8077,0.97500
3578,0.02500
10318,0.02500
1639,0.97500
6114,0.02500
11358,0.97500
10049,0.02500
4392,0.02500
113,0.97500
333,0.97500
5478,0.97500
8512,0.97500
11437,0.97500
9286,0.97500
566,0.02500
3518,0.02500
3204,0.97500
1133,0.02500
32,0.23578
1491,0.02500
2497,0.02500
3586,0.02500
6522,0.02500
1814,0.97500
8988,0.02500
5273,0.97500
6904,0.02500
10366,0.97500
1490,0.97500
5577,0.97500
11244,0.97500
4574,0.97500
10473,0.97500
5553,0.02500
9966,0.02500
11209,0.02500
6805,0.02500
3507,0.97500
11369,0.02500
10590,0.02500
11270,0.02500
12117,0.97500
3971,0.02500
1513,0.02500
1705,0.97500
8477,0.02500
12228,0.97500
8076,0.97500
7786,0.02500
478,0.02500
4062,0.97500
6411,0.02500
9154,0.02500
7718,0.02500
7449,0.97500
3549,0.07535
836,0.02500
884,0.97500
1734,0.02500
10822,0.02500
2198,0.97500
10977,0.02500
3099,0.97500
10374,0.97500
3853,0.02500
11052,0.02500
4067,0.97500
3662,0.05069
12299,0.02500
3803,0.97500
8313,0.02500
11832,0.97500
3353,0.02500
7011,0.02500
4927,0.97500
3114,0.97500
11156,0.02500
7506,0.02500
11078,0.02500
7653,0.97500
8106,0.32720
1450,0.02500
1181,0.02500
8318,0.02500
8190,0.97500
3607,0.02500
2837,0.02500
6730,0.02500
3331,0.97500
9187,0.97500
9329,0.02500
871,0.97500
6902,0.97500
9595,0.02500
659,0.02500
3618,0.02500
289,0.97500
5414,0.97500
5817,0.02500
5852,0.97500
142,0.97500
5045,0.97500
9264,0.02500
2776,0.97500
1607,0.02500
5015,0.97500
12032,0.02500
12043,0.02500
10943,0.02500
8672,0.97500
3412,0.97500
1031,0.02500
1297,0.02500
4064,0.02500
10711,0.02500
8500,0.02500
6385,0.97500
6544,0.97500
10384,0.97500
4795,0.97500
5008,0.02500
1213,0.02500
8285,0.97500
6513,0.02500
10184,0.02500
7343,0.97500
3254,0.97500
3224,0.97500
2164,0.02500
11105,0.42950
9365,0.97500
7047,0.97500
5043,0.02500
7032,0.02500
867,0.02500
3701,0.97500
10983,0.97500
2332,0.02500
11348,0.97500
3043,0.97500
2530,0.02500
4731,0.97500
6598,0.02500
10431,0.02500
7427,0.97500
4618,0.97500
9531,0.97500
596,0.02500
8866,0.02500
4655,0.02500
2836,0.02500
2508,0.02500
5841,0.02500
9678,0.97500
326,0.97500
4078,0.02500
3508,0.97500
9427,0.97500
1735,0.02500
2183,0.02500
7999,0.97500
3165,0.02500
6733,0.97500
6519,0.02500
10467,0.02500
7552,0.97500
9949,0.02500
3013,0.02500
8374,0.02500
5671,0.02500
9357,0.97500
11233,0.02500
4297,0.97500
7627,0.97500
7551,0.97500
10041,0.97500
3405,0.02500
5875,0.02500
8718,0.02500
7797,0.97500
6291,0.02500
679,0.97500
1648,0.02500
3415,0.02500
8564,0.97500
3691,0.02500
1176,0.02500
10878,0.02500
10405,0.02500
1233,0.02500
6725,0.97500
2097,0.02500
1546,0.97500
7193,0.02500
6047,0.97500
8927,0.97500
5409,0.97500
7419,0.02500
9241,0.97500
6742,0.97500
10297,0.97500
10993,0.97500
11453,0.97500
3234,0.02500
9972,0.02500
7964,0.97500
7660,0.97500
516,0.97500
8946,0.02500
3534,0.02500
9235,0.02500
4533,0.02500
10931,0.02500
633,0.97500
11541,0.97500
7185,0.02500
10866,0.97500
6581,0.02500
3959,0.02500
8984,0.02500
5267,0.02500
9855,0.02500
10263,0.97500
1604,0.02500
1143,0.02500
3206,0.97500
10813,0.02500
9578,0.02500
7033,0.02500
9284,0.97500
1776,0.97500
9677,0.97500
3829,0.97500
10094,0.97500
11242,0.97500
1859,0.97500
5439,0.02500
6158,0.02500
530,0.02500
9456,0.97500
7563,0.97500
10832,0.97500
1675,0.02500
2820,0.97500
11961,0.91127
2140,0.67905
9515,0.97500
4519,0.02500
6028,0.97500
11491,0.02500
8623,0.02500
12313,0.97500
6488,0.02500
11458,0.97500
1810,0.12535
3096,0.97500
1699,0.97500
5555,0.97500
5261,0.02500
5610,0.97500
7840,0.97500
6236,0.97500
11103,0.02500
27,0.97500
11787,0.97500
11263,0.02500
10157,0.02500
5306,0.97500
10053,0.97500
9694,0.97500
3253,0.97500
11201,0.97500
2879,0.97500
3689,0.02500
11991,0.02500
3191,0.02500
11654,0.97500
2705,0.02500
3275,0.04816
4857,0.97500
5969,0.97500
4502,0.97500
1262,0.02500
4153,0.02500
3144,0.02500
11075,0.02500
6225,0.97500
7521,0.97500
11027,0.97500
11186,0.02500
8893,0.02500
8392,0.97500
2432,0.97500
1671,0.97500
3120,0.97500
11217,0.97500
1070,0.97500
635,0.09487
9408,0.02500
2266,0.02500
3436,0.97500
10244,0.97500
10950,0.02500
3344,0.97500
2244,0.97500
5437,0.97500
5298,0.02500
6680,0.02500
7907,0.97500
11522,0.97500
6180,0.97500
1465,0.05423
518,0.97500
4925,0.02500
6253,0.97500
9298,0.97500
4329,0.02500
2127,0.02500
10776,0.02500
2,0.97500
11070,0.97500
4684,0.97500
7101,0.02820
4037,0.02500
6201,0.97500
8907,0.97500
1930,0.97500
2915,0.02500
9981,0.02500
9565,0.97500
4537,0.97500
4932,0.02500
8540,0.97500
9860,0.02500
11137,0.02500
5489,0.97500
3326,0.02500
9923,0.02500
5918,0.02500
2945,0.97500
7160,0.02500
8977,0.97500
5446,0.97500
11259,0.02500
1257,0.97500
10543,0.02500
1884,0.97500
2726,0.02500
4763,0.97500
454,0.02500
3566,0.02500
5098,0.97500
8472,0.02500
422,0.97500
7205,0.02500
3796,0.02500
96,0.02500
2650,0.02500
9385,0.02500
6964,0.02500
2426,0.02500
11588,0.02500
8889,0.97500
2048,0.02500
4598,0.97500
2433,0.97500
2296,0.02500
12432,0.97500
6849,0.97500
1472,0.02500
7261,0.97500
10155,0.97500
1334,0.97500
7862,0.02500
2391,0.97500
3794,0.97500
11734,0.02500
11292,0.97500
3883,0.02500
8843,0.97500
11123,0.97500
7297,0.02500
11607,0.02500
9393,0.97500
6459,0.02500
8982,0.97500
8966,0.97500
8504,0.02500
11713,0.97500
8425,0.02500
12344,0.02500
3413,0.97500
3852,0.02500
4739,0.02500
116,0.02500
19,0.02500
3251,0.02500
5660,0.97500
2274,0.02500
10392,0.02500
11847,0.02500
4798,0.02500
6213,0.02500
10281,0.97500
3248,0.97500
5789,0.97500
12420,0.02500
3530,0.97500
6229,0.97500
11572,0.02500
9597,0.02500
4532,0.02500
6826,0.02500
2832,0.97500
10974,0.97500
11316,0.97500
1481,0.97500
1620,0.97500
10444,0.97500
4154,0.02500
8912,0.02500
4142,0.97500
936,0.02500
7400,0.97500
1014,0.97500
7847,0.02500
9775,0.97500
4240,0.97500
5782,0.97500
8401,0.02500
2423,0.02500
5893,0.97500
12295,0.02500
1565,0.02500
5119,0.02500
2317,0.02500
3850,0.02500
6132,0.02500
8604,0.02500
11127,0.02500
7975,0.97500
4983,0.02500
5062,0.97500
11360,0.97500
9020,0.02500
10728,0.02500
9654,0.97500
12277,0.97500
12358,0.02500
4148,0.02500
46,0.96325
9759,0.02500
5314,0.97500
10524,0.97500
3019,0.97500
3859,0.02500
7299,0.02500
12112,0.97500
6984,0.97500
11051,0.97500
12211,0.02500
5300,0.02500
272,0.02500
7116,0.97500
162,0.02500
5401,0.02500
9184,0.97500
2944,0.02500
178,0.97500
10196,0.97500
10010,0.97500
843,0.02500
5211,0.02500
9561,0.02500
1852,0.02500
10690,0.02500
11652,0.02500
10705,0.97500
492,0.02500
10283,0.97500
3536,0.97500
10616,0.97500
11188,0.97500
1788,0.97500
10843,0.02500
7768,0.02500
5477,0.02500
2602,0.97500
9410,0.97500
1417,0.02500
7225,0.02500
3285,0.02500
8354,0.02500
12076,0.97500
4916,0.02500
8483,0.97500
3085,0.97500
1556,0.02500
7586,0.02500
5037,0.02500
418,0.97500
7328,0.97500
7439,0.97500
215,0.97500
9950,0.02500
7288,0.02500
3698,0.02500
4905,0.02500
11129,0.02500
10090,0.02500
6443,0.97500
11725,0.97500
10108,0.97500
2799,0.02500
8909,0.02500
408,0.02500
1664,0.02500
8942,0.02500
990,0.02500
520,0.02500
6691,0.02500
7228,0.97500
1644,0.97500
9995,0.02500
7829,0.02500
1245,0.97500
1483,0.97500
4609,0.02500
5137,0.02500
2984,0.97500
4827,0.97500
9012,0.02500
1672,0.97500
9634,0.92827
11554,0.97500
11442,0.97500
10746,0.02500
10048,0.97500
3432,0.97500
8218,0.02500
2501,0.02500
1183,0.97500
11191,0.97500
11649,0.97500
3024,0.97500
8412,0.97500
553,0.02500
330,0.02500
9930,0.02500
3152,0.97500
11274,0.97500
6922,0.02500
2217,0.97500
7752,0.97500
10343,0.02500
9100,0.02500
4277,0.02500
5337,0.97500
542,0.97500
11920,0.97500
3435,0.97500
2715,0.02500
4884,0.02500
4061,0.02500
5124,0.02500
1551,0.02500
6898,0.02500
8389,0.97500
9135,0.97500
10978,0.02500
9432,0.02500
6104,0.97500
10998,0.97500
10556,0.97500
8798,0.02500
11147,0.97500
4025,0.97500
9138,0.97500
1248,0.97500
2012,0.02500
9446,0.02500
1826,0.25692
7052,0.97500
4504,0.02500
6707,0.97500
10519,0.02500
11769,0.02500
3267,0.02500
10133,0.02500
5823,0.02500
4595,0.02500
11950,0.02500
897,0.02500
8198,0.02500
9295,0.97500
9835,0.97500
1530,0.97500
2741,0.02500
10037,0.27135
7954,0.02500
11635,0.97500
7530,0.97500
2990,0.97500
11061,0.02500
6422,0.97500
9237,0.02500
1144,0.97500
11145,0.97500
6720,0.97500
2619,0.02500
5517,0.02500
4186,0.97500
1039,0.02500
9731,0.97500
12346,0.02500
11727,0.02500
7131,0.97500
573,0.02500
5407,0.97500
7957,0.97500
11566,0.02500
5570,0.97500
7007,0.02500
11100,0.97500
3994,0.02500
8193,0.97500
1627,0.02500
9133,0.97500
7986,0.97500
10022,0.97500
10357,0.97500
10038,0.97500
2767,0.97500
6274,0.02500
2844,0.97500
6430,0.02500
9277,0.97500
4699,0.97500
12129,0.02500
6690,0.02500
6719,0.94334
197,0.97500
807,0.97500
12320,0.97500
763,0.97500
2134,0.97500
1890,0.02500
5621,0.02500
6466,0.97500
2782,0.02500
12480,0.02500
1034,0.97500
10554,0.97500
6507,0.97500
5028,0.02500
3471,0.97500
1575,0.97500
8029,0.02500
5788,0.02500
8262,0.02500
5474,0.02500
10639,0.97500
12113,0.97500
11122,0.02500
8247,0.02500
7784,0.02500
2692,0.97500
10438,0.97500
11562,0.97500
6671,0.97500
247,0.97500
7187,0.02500
8152,0.02500
7994,0.02500
6946,0.02500
6768,0.02500
3106,0.02500
7476,0.02500
10540,0.97500
7077,0.97500
397,0.97500
1963,0.02500
10164,0.97500
4419,0.02500
9692,0.02500
11729,0.97500
10274,0.02500
7196,0.02500
11445,0.97500
354,0.97500
10472,0.02500
10346,0.02500
9915,0.02500
2693,0.02500
8094,0.02500
12254,0.97500
12242,0.02500
11870,0.97500
7044,0.02500
7835,0.97500
5749,0.97500
443,0.97500
5896,0.02500
3714,0.02500
5884,0.97500
4360,0.96959
2076,0.02500
7444,0.02500
9614,0.02500
2454,0.02500
4833,0.02500
7038,0.02500
11999,0.97500
562,0.02500
8703,0.97500
2107,0.97500
8272,0.02500
6441,0.02500
11644,0.02500
4580,0.97500
8867,0.02500
1808,0.02500
11205,0.97500
8175,0.02500
10549,0.02500
10663,0.97500
6120,0.97500
7428,0.02500
10861,0.97500
5829,0.97500
2254,0.97500
6675,0.97500
11900,0.02500
551,0.05206
11193,0.97500
6516,0.97500
9913,0.02500
12029,0.02500
10142,0.97500
9628,0.02500
961,0.02500
2634,0.97500
3277,0.97500
883,0.97500
9769,0.97500
12261,0.02500
2882,0.97500
6439,0.97500
1119,0.02500
840,0.24915
8413,0.02500
680,0.02500
12421,0.97500
2789,0.97500
9498,0.02500
10945,0.02500
9760,0.02500
1266,0.02500
3015,0.02500
3816,0.97500
3409,0.97500
3226,0.97500
10278,0.02500
7152,0.02500
104,0.02500
4894,0.97500
5580,0.97500
644,0.97500
2959,0.02500
9897,0.02500
2949,0.97500
9845,0.02500
8091,0.97500
7240,0.02500
150,0.02500
7090,0.02500
7054,0.97500
906,0.02500
12030,0.02500
6551,0.97500
11792,0.97500
9010,0.02500
1933,0.97500
11241,0.97500
4503,0.23212
7172,0.02500
10065,0.02500
471,0.02500
8115,0.02500
7684,0.97500
7849,0.97500
117,0.02500
9811,0.02500
1172,0.97500
4308,0.02500
4316,0.97500
11291,0.02500
1357,0.02500
1482,0.97500
7094,0.02500
9238,0.97500
10011,0.97500
9423,0.02500
2314,0.02500
7677,0.02500
10755,0.97500
8740,0.97500
9566,0.97500
6951,0.02500
7336,0.97500
757,0.97500
600,0.02500
10338,0.02500
8917,0.02500
6537,0.02500
8368,0.02500
10200,0.02500
10781,0.02500
3606,0.97500
5288,0.97500
5587,0.97500
31,0.97500
7948,0.02500
7888,0.02500
3080,0.02500
7269,0.02500
4344,0.97500
11463,0.02500
2110,0.97500
293,0.97500
4674,0.97500
7592,0.09472
94,0.97500
1544,0.97500
550,0.02500
5435,0.02500
10744,0.97500
5983,0.97500
5566,0.02500
3150,0.88387
2072,0.02500
1829,0.97500
8110,0.97500
6986,0.97500
7817,0.97500
10727,0.02500
6623,0.02500
11526,0.97500
3519,0.97500
11864,0.02500
8463,0.97500
11593,0.97500
9034,0.02500
10246,0.97500
2049,0.02500
6879,0.97500
1054,0.97500
8749,0.02500
5711,0.97439
426,0.02500
30,0.97500
3617,0.02500
6555,0.02500
11608,0.02500
9830,0.97500
7529,0.97500
3215,0.97500
10789,0.02500
9114,0.02500
4171,0.97500
1431,0.97500
1439,0.02500
6469,0.97500
6539,0.97500
6506,0.97500
11835,0.97500
2732,0.97500
6010,0.97500
12182,0.97500
5024,0.97500
2834,0.97500
3046,0.02500
5445,0.02500
8451,0.02500
9726,0.02500
6174,0.02500
3877,0.97500
8804,0.97500
7319,0.97500
2375,0.02500
4729,0.97500
5321,0.02500
9911,0.97500
4035,0.02500
8302,0.02500
997,0.97500
6314,0.02500
11308,0.97500
8684,0.02500
6008,0.02500
1411,0.97500
1614,0.02500
4453,0.02500
1384,0.97500
7546,0.97500
8155,0.97500
10182,0.02500
10350,0.97500
2444,0.97500
4000,0.02500
8617,0.02500
7636,0.02500
271,0.97500
1323,0.02500
3793,0.97500
673,0.02500
8386,0.02500
8120,0.02500
1851,0.97500
3697,0.97500
5323,0.02500
11620,0.02500
10313,0.97500
9943,0.97500
193,0.02500
9046,0.02500
432,0.02500
11184,0.02500
4841,0.02500
3502,0.02500
3912,0.02500
12318,0.97500
5675,0.97500
6847,0.97500
7016,0.02500
9613,0.97500
3713,0.97500
6697,0.02500
7364,0.97500
5393,0.97500
6160,0.97500
7345,0.02500
4956,0.02500
8419,0.97500
10403,0.97500
2335,0.02500
4506,0.03044
5092,0.97500
3743,0.02500
12337,0.97500
1008,0.02500
2988,0.97500
